Suburb,Rooms,Type,Price,Method,SellerG,Postcode,Regionname,Propertycount,Distance,CouncilArea,Sale_Year,Sale_Month
Lalor,3,h,615000.0,S,Barry,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2018,9
Carnegie,5,h,1630000.0,S,Marshall,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council,2018,2
Coburg North,3,h,905000.0,S,Barry,3058,Northern Metropolitan,3445,6.7,Darebin City Council,2017,12
Kew,4,h,2015000.0,S,Nelson,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2017,11
Malvern East,3,h,1740000.0,S,Other,3145,Southern Metropolitan,8801,8.4,Stonnington City Council,2017,10
Caulfield South,4,t,1525000.0,VB,Gary,3162,Southern Metropolitan,5051,8.7,Glen Eira City Council,2018,9
Wyndham Vale,4,h,605000.0,S,Ray,3024,Western Metropolitan,5262,27.2,Wyndham City Council,2016,4
Glenroy,2,u,518500.0,S,Stockdale,3046,Northern Metropolitan,8870,11.2,Moreland City Council,2017,12
Glenroy,3,h,760000.0,S,Barry,3046,Northern Metropolitan,8870,11.2,Moreland City Council,2017,7
Mernda,5,h,795000.0,S,Harcourts,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council,2017,4
Brunswick West,3,h,1190000.0,S,Nelson,3055,Northern Metropolitan,7082,5.2,Moreland City Council,2016,12
Thomastown,2,u,460000.0,S,Ray,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council,2017,10
Hampton,4,h,1250000.0,PI,Hodges,3188,Southern Metropolitan,5454,13.8,Bayside City Council,2016,9
Ascot Vale,2,u,475000.0,S,Nelson,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council,2018,8
Croydon,3,h,600000.0,SP,Ray,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council,2016,5
Pascoe Vale,3,t,810000.0,PI,Nelson,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2017,11
Strathmore,2,h,646000.0,S,Nelson,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council,2017,7
Essendon,1,u,330500.0,S,Brad,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2017,10
Prahran,2,u,690000.0,PI,Other,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2017,12
Heidelberg Heights,3,u,720000.0,VB,Miles,3081,Eastern Metropolitan,2947,8.8,Banyule City Council,2017,8
Richmond,2,h,1055000.0,S,Jellis,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2017,10
Other,3,h,580000.0,PI,Nelson,3043,Western Metropolitan,1071,12.9,Moreland City Council,2018,9
Werribee,3,h,420000.0,S,Barry,3030,Western Metropolitan,16166,14.7,Wyndham City Council,2018,1
Taylors Lakes,4,h,735000.0,S,Prof.,3038,Western Metropolitan,5336,15.5,Brimbank City Council,2017,11
Templestowe,4,h,1700000.0,S,Jellis,3106,Eastern Metropolitan,6202,15.5,Manningham City Council,2017,10
Wantirna,4,h,855000.0,S,Harcourts,3152,Eastern Metropolitan,5424,14.7,Knox City Council,2017,2
Highett,3,h,916000.0,S,Barry,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2016,11
Greenvale,4,h,700000.0,S,Barry,3059,Northern Metropolitan,4864,20.4,Hume City Council,2017,8
Highett,3,h,925000.0,PI,Buxton,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2016,5
Taylors Lakes,3,t,433000.0,S,Frank,3038,Western Metropolitan,5336,15.5,Brimbank City Council,2017,8
Toorak,1,u,430000.0,PI,Other,3142,Southern Metropolitan,7217,4.1,Stonnington City Council,2016,6
Bundoora,5,h,1505000.0,S,Barry,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2017,9
Mount Waverley,3,u,850000.0,PI,hockingstuart,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2018,1
Pascoe Vale,2,u,565000.0,S,Rendina,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2017,7
Balwyn North,4,h,1630000.0,S,Jellis,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2017,5
Pascoe Vale,3,h,815000.0,S,Nelson,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2016,10
Oak Park,2,t,580000.0,PI,Brad,3046,Northern Metropolitan,2651,11.2,Moreland City Council,2018,1
Eltham,4,h,840000.0,SP,Barry,3095,Eastern Metropolitan,6990,18.0,Banyule City Council,2017,6
Carlton,3,u,1325000.0,S,Woodards,3053,Northern Metropolitan,6786,1.6,Melbourne City Council,2017,8
Mitcham,4,h,990000.0,S,Ray,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2017,5
St Albans,5,h,620000.0,S,YPA,3021,Western Metropolitan,14042,14.0,Brimbank City Council,2016,8
Glen Waverley,3,t,655000.0,S,Harcourts,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2017,6
South Yarra,1,u,380000.0,PI,hockingstuart,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2017,8
Sunbury,3,h,423000.0,S,YPA,3429,Western Metropolitan,14092,31.7,Hume City Council,2017,6
Lalor,3,h,551000.0,S,HAR,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2018,10
South Morang,4,h,710000.0,S,HAR,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council,2017,10
Cheltenham,3,h,875000.0,S,Other,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2016,11
Ferntree Gully,3,t,670000.0,S,Philip,3156,Eastern Metropolitan,10788,24.8,Knox City Council,2017,5
Strathmore,3,h,1080000.0,S,Other,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council,2016,6
Camberwell,3,u,1200000.0,S,Noel,3124,Southern Metropolitan,8920,7.7,Boroondara City Council,2017,10
Forest Hill,3,h,980000.0,S,Fletchers,3131,Eastern Metropolitan,4385,15.4,Whitehorse City Council,2018,8
Taylors Hill,5,h,1025000.0,PI,Raine,3037,Western Metropolitan,4242,18.0,Melton City Council,2018,7
South Yarra,2,u,666000.0,S,Jellis,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2017,9
Point Cook,4,h,600000.0,VB,hockingstuart,3030,Western Metropolitan,15542,14.7,Wyndham City Council,2018,6
Ashwood,2,u,675000.0,S,Buxton,3147,Southern Metropolitan,2894,10.2,Monash City Council,2016,9
Yarraville,3,h,867000.0,S,RT,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council,2016,4
Cheltenham,4,h,1010000.0,S,O'Brien,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2018,9
Essendon,4,h,2165000.0,S,Nelson,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2017,8
Mill Park,2,t,488000.0,S,hockingstuart,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2017,10
Kew East,3,h,2200000.0,VB,Fletchers,3102,Southern Metropolitan,2671,7.3,Boroondara City Council,2018,6
Malvern East,3,h,1375000.0,S,hockingstuart,3145,Southern Metropolitan,8801,8.4,Stonnington City Council,2018,6
Moonee Ponds,4,h,1425000.0,S,Jellis,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council,2017,7
Other,2,u,795000.0,SP,Marshall,3183,Southern Metropolitan,2952,6.4,Port Phillip City Council,2018,10
Ringwood,2,u,513000.0,PI,Jellis,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council,2018,3
Pascoe Vale,3,t,710000.0,S,Brad,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2017,10
Coburg North,3,t,660000.0,S,Nelson,3058,Northern Metropolitan,3445,6.7,Darebin City Council,2018,6
Oakleigh South,3,h,1000000.0,S,Buxton,3167,South-Eastern Metropolitan,3692,15.5,Kingston City Council,2017,10
Other,4,h,701000.0,S,Ray,3197,South-Eastern Metropolitan,3351,31.2,Kingston City Council,2017,3
Wollert,3,h,640000.0,S,HAR,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council,2017,12
Vermont,5,h,1001500.0,S,Fletchers,3133,Eastern Metropolitan,4181,17.2,Maroondah City Council,2018,4
Mill Park,3,h,699000.0,S,RW,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2017,12
Richmond,2,h,1090000.0,S,Biggin,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018,9
Mulgrave,3,h,690000.0,S,Ray,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2017,3
Footscray,3,h,1045000.0,S,Sweeney,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2016,7
Epping,2,u,402500.0,S,Love,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2017,8
Cheltenham,3,t,712000.0,S,O'Brien,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2016,7
Beaumaris,2,u,672000.0,S,Ray,3193,Southern Metropolitan,5366,17.3,Bayside City Council,2017,7
North Melbourne,3,h,2161000.0,S,Nelson,3051,Northern Metropolitan,6821,1.8,Melbourne City Council,2017,5
North Melbourne,2,u,950000.0,S,hockingstuart,3051,Northern Metropolitan,6821,1.8,Melbourne City Council,2016,5
Northcote,3,h,1710000.0,SP,Jellis,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2017,11
Hawthorn East,3,h,2227500.0,S,Marshall,3123,Southern Metropolitan,6482,6.2,Boroondara City Council,2018,5
Tarneit,3,h,452500.0,S,hockingstuart,3029,Western Metropolitan,10160,18.4,Wyndham City Council,2017,2
Kew,1,u,505000.0,S,Marshall,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2017,12
Hadfield,3,h,685000.0,SP,Barry,3046,Northern Metropolitan,2606,11.2,Moreland City Council,2018,3
Reservoir,3,h,795000.0,S,Ray,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2016,10
Other,2,h,886000.0,SP,Nelson,3085,Northern Metropolitan,4168,12.7,Banyule City Council,2018,9
Toorak,3,t,1230000.0,PI,Marshall,3142,Southern Metropolitan,7217,4.1,Stonnington City Council,2018,7
Other,3,h,655000.0,S,McGrath,3140,Eastern Victoria,6732,29.9,Yarra Ranges Shire Council,2017,10
Blackburn South,3,h,1100000.0,S,Philip,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council,2018,7
Footscray,3,h,931000.0,SP,Jas,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2018,2
Sunshine West,6,h,970000.0,S,Sweeney,3020,Western Metropolitan,6763,10.5,Brimbank City Council,2018,6
Sunshine North,3,h,697000.0,S,Douglas,3020,Western Metropolitan,4217,10.5,Brimbank City Council,2018,1
Ferntree Gully,3,h,935000.0,S,Ray,3156,Eastern Metropolitan,10788,24.8,Knox City Council,2017,4
Greensborough,2,h,600500.0,S,Fletchers,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2016,8
Tarneit,4,h,595000.0,S,Sweeney,3029,Western Metropolitan,10160,18.4,Wyndham City Council,2016,11
Other,3,h,870000.0,VB,Barry,3180,Eastern Metropolitan,2949,23.3,Knox City Council,2018,4
Reservoir,3,h,620000.0,PI,Barry,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2016,12
Craigieburn,4,h,515000.0,S,HAR,3064,Northern Metropolitan,15510,20.6,Hume City Council,2017,12
Highett,4,h,1360000.0,S,Ray,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2018,6
Cheltenham,3,t,1062500.0,S,hockingstuart,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2017,10
Burwood,3,t,1145000.0,S,Jellis,3125,Southern Metropolitan,5678,10.4,Monash City Council,2017,3
Other,4,h,2900000.0,PI,Kay,3144,Southern Metropolitan,394,5.9,Stonnington City Council,2018,2
Melbourne,2,u,730000.0,VB,Marshall,3000,Northern Metropolitan,17496,0.0,Melbourne City Council,2017,10
Hawthorn,3,h,2000000.0,S,Nelson,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2016,8
Glen Iris,3,h,1900000.0,S,hockingstuart,3146,Southern Metropolitan,10412,7.3,Boroondara City Council,2017,11
Taylors Lakes,5,h,750000.0,PI,Barry,3038,Western Metropolitan,5336,15.5,Brimbank City Council,2018,10
Glen Waverley,5,h,1298000.0,S,Barry,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2016,12
South Morang,3,t,430000.0,S,Ray,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council,2017,5
Dandenong,2,h,331000.0,S,Stockdale,3175,South-Eastern Metropolitan,10894,24.7,Greater Dandenong City Council,2018,6
Glen Waverley,4,h,1631888.0,S,Barry,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2017,9
Balwyn,5,h,2665000.0,S,Jellis,3103,Southern Metropolitan,5682,7.9,Boroondara City Council,2016,8
Reservoir,3,t,741000.0,S,Barry,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2017,5
Blackburn,5,h,2250000.0,VB,Other,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council,2018,1
Toorak,2,u,750000.0,S,Other,3142,Southern Metropolitan,7217,4.1,Stonnington City Council,2016,8
Other,3,h,808000.0,S,hockingstuart,3028,Western Metropolitan,7630,15.5,Hobsons Bay City Council,2018,2
Carnegie,3,h,1716000.0,S,Woodards,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council,2016,8
Other,3,h,965000.0,S,RT,3015,Western Metropolitan,1223,6.2,Hobsons Bay City Council,2017,8
Elwood,1,u,451000.0,S,Chisholm,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council,2016,11
Other,5,h,770000.0,VB,O'Brien,3802,South-Eastern Metropolitan,8443,28.5,Casey City Council,2017,3
Brighton,4,t,2500000.0,PI,Marshall,3186,Southern Metropolitan,10579,10.5,Bayside City Council,2017,4
Blackburn North,3,h,800000.0,PI,RW,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council,2018,9
Ashburton,3,h,1422000.0,S,Buxton,3147,Southern Metropolitan,3052,10.2,Boroondara City Council,2016,11
Carnegie,4,h,1647000.0,S,Gary,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council,2017,3
Other,3,h,422000.0,S,Other,3177,South-Eastern Metropolitan,3533,28.8,Casey City Council,2016,11
Glen Waverley,5,h,1236000.0,S,Harcourts,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2016,6
Seddon,4,h,1870000.0,S,Jas,3011,Western Metropolitan,2417,5.1,Maribyrnong City Council,2017,8
Mill Park,4,h,670000.0,S,Harcourts,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2016,11
Parkdale,4,h,2750000.0,S,Buxton,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council,2018,3
Richmond,3,h,1710000.0,S,Collins,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018,1
Strathmore,2,u,674000.0,S,Nelson,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council,2017,10
Abbotsford,3,h,1635000.0,S,Nelson,3067,Northern Metropolitan,4019,3.0,Yarra City Council,2017,8
Other,3,h,463000.0,PI,YPA,3049,Northern Metropolitan,1130,16.5,Hume City Council,2016,11
Essendon,3,u,800000.0,PI,Barry,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2018,3
Balwyn North,2,u,555500.0,S,Fletchers,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2017,12
Werribee,3,h,830000.0,SP,YPA,3030,Western Metropolitan,16166,14.7,Wyndham City Council,2017,6
Craigieburn,3,h,495000.0,S,Barry,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018,2
Murrumbeena,3,t,885000.0,S,Woodards,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council,2018,3
Port Melbourne,3,h,1402000.0,S,RT,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2016,7
Highett,2,u,770000.0,S,McGrath,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2017,9
Reservoir,1,u,220000.0,S,Brad,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2016,9
Flemington,3,h,917000.0,S,Jellis,3031,Northern Metropolitan,3593,3.4,Melbourne City Council,2017,4
Balwyn North,4,h,1480000.0,VB,Jellis,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2018,7
Boronia,3,h,775000.0,S,Ray,3155,Eastern Metropolitan,9704,25.0,Knox City Council,2017,7
St Albans,3,u,272000.0,PI,Ray,3021,Western Metropolitan,14042,14.0,Brimbank City Council,2016,5
Other,3,h,1680000.0,SP,Raine,3040,Western Metropolitan,1543,7.5,Moonee Valley City Council,2017,7
Bulleen,3,h,925000.0,PI,Ray,3105,Eastern Metropolitan,4480,10.8,Manningham City Council,2018,3
Toorak,2,u,857000.0,S,Other,3142,Southern Metropolitan,7217,4.1,Stonnington City Council,2016,8
Clayton,4,h,1650000.0,S,Other,3168,South-Eastern Metropolitan,5837,16.7,Monash City Council,2016,12
Camberwell,3,t,1725000.0,S,Marshall,3124,Southern Metropolitan,8920,7.7,Boroondara City Council,2018,3
Craigieburn,3,h,539000.0,S,Barry,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018,5
Brunswick,2,h,885000.0,S,Nelson,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018,3
Mill Park,4,h,751000.0,S,HAR,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018,1
South Yarra,2,u,515000.0,S,hockingstuart,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2017,9
St Kilda,2,h,900000.0,PI,Buxton,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council,2018,9
Other,5,h,661000.0,S,Barry,3048,Northern Metropolitan,4704,17.4,Hume City Council,2018,5
Niddrie,4,h,1000000.0,SP,Nelson,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council,2018,9
Brighton,2,u,855000.0,PI,Buxton,3186,Southern Metropolitan,10579,10.5,Bayside City Council,2017,6
Ascot Vale,2,t,855000.0,S,Brad,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council,2018,7
Burwood East,5,h,1100000.0,S,Marshall,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council,2016,10
Doncaster,3,t,885000.0,SP,Barry,3108,Eastern Metropolitan,9028,12.4,Manningham City Council,2018,2
Elwood,2,u,830000.0,S,Other,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council,2018,3
Other,1,u,480000.0,S,Marshall,3006,Southern Metropolitan,8400,0.7,Melbourne City Council,2018,8
Other,4,h,775000.0,PI,Other,3136,Eastern Metropolitan,1705,23.0,Maroondah City Council,2016,6
Mordialloc,2,u,645000.0,S,Hodges,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council,2017,6
Newport,4,h,923000.0,S,Williams,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council,2017,8
Blackburn,2,u,635000.0,S,Barry,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council,2016,9
Other,3,h,800000.0,PI,Morrison,3088,Eastern Metropolitan,1390,16.1,Banyule City Council,2018,7
Northcote,2,h,1350000.0,S,Jellis,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2018,8
Seddon,3,h,1145000.0,S,Other,3011,Western Metropolitan,2417,5.1,Maribyrnong City Council,2016,9
Keilor Downs,3,h,640000.0,S,Barry,3038,Western Metropolitan,3656,15.5,Brimbank City Council,2017,5
Hawthorn,3,h,1800000.0,S,Marshall,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2018,9
Sunbury,3,h,755000.0,S,Brad,3429,Western Metropolitan,14092,31.7,Hume City Council,2017,6
Bentleigh,3,h,1275000.0,S,Buxton,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2016,9
Wollert,3,h,530000.0,SP,Other,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council,2017,11
Forest Hill,4,h,850000.0,PI,Ray,3131,Eastern Metropolitan,4385,15.4,Whitehorse City Council,2016,6
Balwyn,3,t,1270000.0,PI,Other,3103,Southern Metropolitan,5682,7.9,Boroondara City Council,2017,7
Other,4,h,720000.0,S,YPA,3023,Western Metropolitan,2674,14.8,Brimbank City Council,2017,5
Other,1,u,375000.0,SP,MICM,3006,Southern Metropolitan,8400,0.7,Melbourne City Council,2018,9
Other,3,h,750000.0,SA,Barry,3087,Northern Metropolitan,1442,14.5,Banyule City Council,2018,4
Beaumaris,3,h,1354000.0,S,Ray,3193,Southern Metropolitan,5366,17.3,Bayside City Council,2017,9
Bentleigh,5,h,2050000.0,S,Jellis,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2017,10
Other,4,h,620000.0,S,Barry,3023,Western Metropolitan,1686,14.8,Melton City Council,2016,11
Yarraville,2,u,607500.0,SP,Jas,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council,2017,4
Greensborough,3,h,760000.0,S,Morrison,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2017,12
Brunswick,2,t,712000.0,S,Jellis,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018,9
Westmeadows,3,h,616000.0,SP,Barry,3049,Northern Metropolitan,2474,16.5,Hume City Council,2017,10
Glenroy,3,t,740000.0,S,Stockdale,3046,Northern Metropolitan,8870,11.2,Moreland City Council,2018,7
Other,3,u,882000.0,SP,McGrath,3015,Western Metropolitan,1223,6.2,Hobsons Bay City Council,2017,12
Parkdale,3,h,1150000.0,S,Barry,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council,2016,5
Mordialloc,2,u,280000.0,PI,Hodges,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council,2016,10
Burwood,6,h,2450000.0,S,Buxton,3125,Southern Metropolitan,5678,10.4,Monash City Council,2018,7
South Morang,4,h,912000.0,S,HAR,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council,2018,4
Malvern East,3,t,1350000.0,S,Jellis,3145,Southern Metropolitan,8801,8.4,Stonnington City Council,2018,9
Moonee Ponds,3,h,880000.0,SP,McDonald,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council,2016,10
Bundoora,4,h,1300000.0,S,Barry,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2017,8
Mount Waverley,3,h,810000.0,VB,Barry,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2018,7
Noble Park,3,h,650000.0,SP,Other,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council,2017,7
Donvale,4,h,971000.0,S,Jellis,3111,Eastern Metropolitan,4790,16.1,Manningham City Council,2017,2
Brunswick,1,u,340000.0,SP,Nelson,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018,1
Melbourne,1,u,440000.0,SP,Harcourts,3000,Northern Metropolitan,17496,0.0,Melbourne City Council,2017,4
Reservoir,2,t,503000.0,SP,Ray,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2016,7
Toorak,2,u,1850000.0,S,Marshall,3142,Southern Metropolitan,7217,4.1,Stonnington City Council,2017,4
Footscray,3,h,878000.0,SP,Jas,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2017,7
Mulgrave,3,h,670000.0,SP,HAR,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2016,5
Thomastown,2,u,261500.0,S,HAR,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council,2017,12
